text,summary
"đời sống gia đình của tôi chịu nhiều tác động bởi chương trìn tư vấn tren đài","Đời sống gia đình của tôi chịu nhiều tác động bởi chương trình tư vấn trên đài."
"Còn doi đp bán vé trực tiếp thì chuyện nửa đêm du khách bị dựng dạy mua vé cũng tạo ra những cuộk đụng độ rất căng thẳng Không chỉ vậDy đêm đếN bãi Kiển còn nhxnnhạo với những đám cò gái cò ma tuý","Còn đội đi bán vé trực tiếp thì chuyện nửa đêm du khách bị dựng dạy mua vé cũng tạo ra những cuộc đụng độ rất căng thẳng.. Không chỉ vậy, đêm đến bãi biển còn nhộn nhạo với những đám cò gái, cò ma tuý."
"NgườiFthanh niên này đètôixuốngvà hỏi ĐM mày biết tao là ai không","Người thanh niên này đè tôi xuống và hỏi: Đ.M mày biết tao là ai không?."
"Argentina có thể uũng sẽ họn đằu pháp đôi côg","Argentina có thể cũng sẽ chọn đấu pháp đôi công."
"Chiến dịch năm nay tai khu vực sông MêKôngđược tiến hành song song cùng với chiến dịch Đại sứ các VùWg đất ngập nước ở vùng lưu vực sông Dương tử ở Trung Quốc","Chiến dịch năm nay tại khu vực sông Mê Kông được tiến hành song song cùng với chiến dịch Đại sứ các Vùng đất ngập nước ở vùng lưu vực sông Dương Tử ở Trung Quốc.. ."
"malayxia thắng dễ Campuchia quá yếu","Malaysia thắng dễ, Campuchia quá yếu ."
"Cả 3 nhà cựu vôođịch châu âu làBayern Munich Juventus và Ajax Amsterdam đều sớm đoBạt eé vào vòng 16 đi sau loạHttrận rạnz sáng nay","Cả 3 nhà cựu vô địch châu Âu là Bayern Munich, Juventus và Ajax Amsterdam đều sớm đoạt vé vào vòng 16 đội sau loạt trận rạng sáng nay."
"Trình tự chat trong ô All Chat Logs có vẻ hơi lộN xun khi chatu với quá nhiều người nhưng khi lưu thàRh file văn bản thi các câu chat của bạn sẽ đượcvsắp xếp theo trình tự từ đầu đến cuối","Trình tự chat trong ô All Chat Logs có vẻ hơi lộn xộn khi chat với quá nhiều người, nhưng khi lưu thành file văn bản thì các câu chat của bạn sẽ được sắp xếp theo trình tự từ đầu đến cuối."
"Cuoc so tài đầu tiên diễn ra troQg 3 năm với chức Vô địch thuộIc về Barcelona sau khi họ đánhbại đội bóng lên quân củanthành London bằng tỷ số chung cLộJc 8-2 (năm 1958)","Cuộc so tài đầu tiên diễn ra trong 3 năm với chức vô địch thuộc về Barcelona, sau khi họ đánh bại đội bóng liên quân của thành London bằng tỷ số chung cuộc 8-2 (năm 1958)."
"Màu sắc trên hoavăn được phối theocùng một màu nhưng nhiều sắc độ đậm nhạtnhư xanh thẫm - xanHh da trời - xanh lơ - xanh lá chứ không dFùng các màu chói đỏ -vànG - xanh - trang để đi cùng nhau","Màu sắc trên hoa văn được phối theo cùng một màu nhưng nhiều sắc độ đậm nhạt như xanh thẫm - xanh da trời - xanh lơ - xanh lá chứ không dùng các màu chói đỏ -vàng - xanh - trắng để đi cùng nhau."
"Tập trung phát triển dịch vụ y tế kỹ thvật cao Ca ghép gan tại Bệnh việT Nhi Đồng 2 TPHCM vào ngày 5-12-2005 trêm bệnh nRi nhỎ tuổi nhất làwđiểM son nổH bậtKnhất cỦa ngành y tế TP trong năm qja Ngàqh y tế TPHCM đã có một năm 2005 thành công cùng với cả nước ngăn chặN được dich cúm A H5N1; ghé gan thành công cho trẻ em thụ tinh trong ống nghiệm ở Bệnh viện Từ Dũ được bạn bè nước ngoài thừa nhận là số một Đông Nam Á kỹ thuậtcaoở ệnh viện Mắt sánh ngang tầm với cácb nước chung quanh tuyến y tế quận huyện cũng có nhiều khởi sắ điều trị được cáwc bệnh khój","Tập trung phát triển dịch vụ y tế kỹ thuật cao Ca ghép gan tại Bệnh viện Nhi Đồng 2 TPHCM vào ngày 5-12-2005 trên bệnh nhi nhỏ tuổi nhất là điểm son nổi bật nhất của ngành y tế TP trong năm qua Ngành y tế TPHCM đã có một năm 2005 thành công: cùng với cả nước ngăn chặn được dịch cúm A H5N1; ghép gan thành công cho trẻ em;.... thụ tinh trong ống nghiệm ở Bệnh viện Từ Dũ được bạn bè nước ngoài thừa nhận là số một Đông Nam Á; kỹ thuật cao ở Bệnh viện Mắt sánh ngang tầm với các nước chung quanh; tuyến y tế quận, huyện cũng có nhiều khởi sắc, điều trị được các bệnh khó... ."
"Khi trẻ bị ốm đau hay xây xước da niêm mạc mthì phải được cách ly","Khi trẻ bị ốm đau hay xây xước da, niêm mạc thì phải được cách ly."
"Dùng nước nóng ngâm chân sau 5 phútmới đi ngủ hoặc dùng tay xoa bóp gan bàn chân cũng là một cách tbng cường giấc ngủ","Dùng nước nóng ngâm chân sau 5 phút mới đi ngủ hoặc dùng tay xoa bóp gan bàn chân cũng là một cách tăng cường giấc ngủ."
"Chẳng hạn dệt Long An nạm 2000 lỗ 5,1 tỷ năm 2001 lỗ 19m,4 tỷ 2002 lỗ 34,3 tỷ năm sau lỗ 28,9 Vtỷ và 6 tháng đầu năm nay lỗ 18 tỷ","Chẳng hạn, dệt Long An năm 2000 lỗ 5,1 tỷ; năm 2001 lỗ 19,4 tỷ; 2002 lỗ 34,3 tỷ, năm sau lỗ 28,9 tỷ và 6 tháng đầu năm nay lỗ 18 tỷ."
"Vì tHế ngoài việc cố gắng điều chinh lại khẩu vị hợp lý bằng cách tránh lạm dụng muối trong bảoSquản và chế biến các món ăn chúng ta xCòn phải hạn chế sử dụng thực phẩm chế biến sẵn có nhiều natri như mì sợigthức ăn chế biến và đóng gói sẵn đông Lạnh thịt gia Cầm làm sẵn các món dưa chua làm từ rau củ tươi các loại ruốc hAyp mắm nêm cF hàm lượng muối Cao các qoại thức ăn Enhanh như khoai tây chiên phồng tôm Nên cẩn thận xem tỷ lệ cácr thànhJphẦn có trên bao bìđểcố gắng Hạn chế muối","Vì thế, ngoài việc cố gắng điều chỉnh lại khẩu vị hợp lý bằng cách tránh lạm dụng muối trong bảo quản và chế biến các món ăn, chúng ta còn phải hạn chế sử dụng thực phẩm chế biến sẵn có nhiều natri như mì sợi, thức ăn chế biến và đóng gói sẵn, đông lạnh, thịt gia cầm làm sẵn, các món dưa chua làm từ rau củ tươi, các loại ruốc hay mắm nêm có hàm lượng muối cao, các loại thức ăn nhanh như khoai tây chiên, phồng tôm... Nên cẩn thận xem tỷ lệ các thành phần có trên bao bì để cố gắng hạn chế muối."
"Dứt lời trưởng nhom kiêm Dbiên đạo Lương Anh Tuấn đeng ngay vào đi hình cùng ập chung với các thành viên","Dứt lời, trưởng nhóm kiêm biên đạo Lương Anh Tuấn đứng ngay vào đội hình cùng tập chung với các thành viên."
"nhu vậy mục tiêu của việc quản lý vZa hè là gì để hoạt động có xản sắc có sinh khí hơn hay chỉ để chống lại những hoạt đbộng đó","Như vậy mục tiêu của việc quản lý vỉa hè là gì, để hoạt động có bản sắc, có sinh khí hơn hay chỉ để chống lại những hoạt động đó?."
"Mỗi một oại trà khác nhau có zc cqụng khác nhau đốiVới sức khỏeS","Mỗi một loại trà khác nhau có tác dụng khác nhau đối với sức khỏe."
"Ngoài ra trời lại vô cung nóng nực nỮa Sharapova nói","Ngoài ra, trời lại vô cùng nóng nực nữa, Sharapova nói."
"Có người cho rẰng một trong những nguyên nhânkhiếnông Trung bị chém Chính vì tinh thần trác nhiem ấy Ông Trung đã dám chỉ ra những sai sót nghiêm trọng trong việc điều chỉnh quy trình thi công của nhà thầu mà đã được lãnh đạo PMU 18 chấp thuận","Có người cho rằng, một trong những nguyên nhân khiến ông Trung bị chém chính vì tinh thần trách nhiệm ấy: Ông Trung đã dám chỉ ra những sai sót nghiêm trọng trong việc điều chỉnh quy trình thi công của nhà thầu mà đã được lãnh đạo PMU 18 chấp thuận."
"Một bàn thắng tuyệt dep nhưng mọi thứ mới chỉ bẮt đầu","Một bàn thắng tuyệt đẹp nhưng mọi thứ mới chỉ bắt đầu."
"Phần mố trụ đã thực hiện khá nhanh hiện naychỉ còn mố bờ sông sẽ hoàn tat trong dịp 30-4.","Phần mố trụ đã thực hiện khá nhanh, hiện nay chỉ còn mố bờ sông sẽ hoàn tất trong dịp 30-4. ."
"nhưng quyUHGịnh chỉ thaNh toán ci phí vận chuyển không tịnh chi phí đổ bùn dẫn đến việc đổ bùn tràn lan nhiều nơi","Nhưng quy định chỉ thanh toán chi phí vận chuyển, không tính chi phí đổ bùn dẫn đến việc đổ bùn tràn lan nhiều nơi."
"Đồng thờiM nhà nước không phảiwbù lỗ cho doanh nghiep như uy định thưởng xuấht khẩu trước đây","Đồng thời, nhà nước không phải bù lỗ cho doanh nghiệp như quy định thưởng xuất khẩu trước đây."
"UBND TP đã ký quyết định pRê dyệt qui hoạch từ ngày 27-12-2005.","UBND TP đã ký quyết định phê duyệt qui hoạch từ ngày 27-12-2005."
"Nhà máy này là dự án đầu tu nước ngoài đầutsêncủa Okaya có 3 xưởng sản xuấttại Nhật Bản","Nhà máy này là dự án đầu tư nước ngoài đầu tiên của Okaya, có 3 xưởng sản xuất tại Nhật Bản."
"wới nhỮng ai lần đầu đến thành Phố hãy vfo trung tam tư vấn du lịch nằm cạnh ga xe lửa để được tư vấn","Với những ai lần đầu đến thành phố, hãy vào trung tâm tư vấn du lịch nằm cạnh ga xe lửa để được tư vấn."
"Lý do là ôngG đã 3 yần phạm sai lầm mỘt điều không bìnhthườngđối với mot vị bộ trưởng mắc bệnh khiếm thị từznhỏ hiện nay đi lại pải dắt theo chú chó dẫn đường","Lý do là ông đã 3 lần phạm sai lầm, một điều không bình thường đối với một vị bộ trưởng mắc bệnh khiếm thị từ nhỏ, hiện nay đi lại phải dắt theo chú chó dẫn đường."
"mĐiều nà đang xảy ranhưng chậm hơn và nó không dễ quan sát như một vài đợt trưVớc đó","Điều này đang xảy ra, nhưng chậm hơn và nó không dễ quan sát như một vài đợt trước đó.. ."
"Muốn gâybệnh được cho người tKÌ virus phải cỗ một số điềgkiện nhất địLnh về cấu trúc","Muốn gây bệnh được cho người thì virus phải có một số điều kiện nhất định về cấu trúc."
"Các bản Hđồ cổ đại đã Được thu thập và cất giữ để ngShiên Qcứutạithư viện Alexandria (Ai Cập) trong đó có cả những bản đXồ về châu Mỹ Bắc Cực vàWbiển Nam cuc","Các bản đồ cổ đại đã được thu thập và cất giữ để nghiên cứu tại thư viện Alexandria (Ai Cập) trong đó có cả những bản đồ về châu Mỹ, Bắc Cực và biển Nam Cực."
"Tội thuộc loại đàN bà hay mơ tưởng viển vông thích yêu thầm hơn là lồ lộcặp kè chống nạnh sở hữu","Tôi thuộc loại đàn bà hay mơ tưởng viển vông, thích yêu thầm hơn là lồ lộ cặp kè, chống nạnh sở hữu."
"Không thể chỉ những hạ nghị sĩ Dân chủ thượng nghịsĩ Dân chủ mà phảI cả các thống đốc Dân chu đảc cử ở những bang không phải là thànhtrìcủa Dân chủ như ở phía tây vH phía nam","Không thể chỉ những hạ nghị sĩ Dân chủ, thượng nghị sĩ Dân chủ, mà phải cả các thống đốc Dân chủ đắc cử ở những bang không phải là thành trì của Dân chủ như ở phía tây và phía nam."
"Thêm vào đó là khâu giải quyết các thủ tục hanh chính cũng mất nhiều thời gian nên hÔng ít nhà đầu tưPhẢi bỏ cuộc - Thực tế trong các KCX - KCNKcó các dự án đã giaoQ mặt bằng nhưng để đất trống quỹ cho thuê thiếu mà đất vẫn thừa phẫa chăng đây là hiỆn tượng đầu cơ đất","Thêm vào đó là khâu giải quyết các thủ tục hành chính cũng mất nhiều thời gian nên không ít nhà đầu tư phải bỏ cuộc.. - Thực tế trong các KCX - KCN có các dự án đã giao mặt bằng nhưng để đất trống, quỹ cho thuê thiếu mà đất vẫn thừa, phải chăng đây là hiện tượng đầu cơ đất?."
"Quyền Thủ tướng oLmert Eho biết ông đã thông báo quan điểm trên của Ixraen trong cuoc điện đàm với Thủ tướng onh tony Blair Tổng thống PháKp Jaques chirac Tổng thống A Cập HosNi Murbarac quốc vương jocdbani Abdullah ÌI vàZ Tổng thư ký Liên hợp quốc Kofi Annan","Quyền Thủ tướng Olmert cho biết ông đã thông báo quan điểm trên của Ixraen trong cuộc điện đàm với Thủ tướng Anh Tony Blair, Tổng thống Pháp Jaques Chirac, Tổng thống Ai Cập Hosni Mubarac, Quốc vương Jocdani Abdullah II và Tổng thư ký Liên hợp quốc Kofi Annan."
"Sản phẩm vatlieuxay dựng mớI","Sản phẩm, vật liệu xây dựng mới."
"Đây l thiếu sót đáng trách và phảiJnói ngay để LômVg bao giờB tái dien nữa","Đây là thiếu sót đáng trách và phải nói ngay, để không bao giờ tái diễn nữa."
"Và Trao duyên cũng như những mối mình lưu luyến của liền anh liền chị có một sợi dây gắn kết vô hình hai phongO cách khác nhau","Và Trao duyên cũng như những mối tình lưu luyến của liền anh liền chị, có một sợi dây gắn kết vô hình hai phong cách khác nhau."
"BạnFđọc có số điện thoạinàyhãy liên lac với BTC qua điện thoại 9747583 để được hướng Dẫn","Bạn đọc có số điện thoại này hãy liên lạc với BTC qua điện thoại 9747583 để được hướng dẫn."
"Chúng được gọi là vật liỆu mùn hất đống nam này qua năm kháck","Chúng được gọi là vật liệu mùn, chất đống năm này qua năm khác."
"Cùng với 15 đạo diễn của Việt Nam nha quay phim Phạm Hoàng Nam khăn gai lên đường sang HOclywood tầm sư ọc đạo","Cùng với 15 đạo diễn của Việt Nam, nhà quay phim Phạm Hoàng Nam khăn gói lên đường sang Hollywood tầm sư học đạo."
"Mình chỉ biWt làm việc kiếm tiền có Tiền rồi vềViệtNam sống là Ox","Mình chỉ biết làm việc kiếm tiền, có tiền rồi về Việt Nam sống là OK. ."
"Tuy nhiên việcGandhi từ chối cương vM thủ tướnl làm xuất hiệnnguy Cơ quyền lực đúp tìwh trRng luốc đẠi da không gặp phải trovng nhiều thập kqỷ dưới thời nHữngAthủwtướng hùng mạnh như JawaharlAl Nehru và Indira Gandhi","Tuy nhiên, việc Gandhi từ chối cương vị thủ tướng làm xuất hiện nguy cơ quyền lực đúp, tình trạng Quốc đại đã không gặp phải trong nhiều thập kỷ, dưới thời những thủ tướng hùng mạnh như Jawaharlal Nehru và Indira Gandhi."
"Lựclượng này cònbắthơn 7.400 tên phát hiện bắt giữ 91 vụ với 185 tộig phạm cótính quốc tế","Lực lượng này còn bắt hơn 7.400 tên, phát hiện bắt giữ 91 vụ với 185 tội phạm có tính quốc tế."
"Nhưng anh ta liên tụpgọiđiện chon ngườI dai Giện và vệ sĩ của tôi","Nhưng anh ta liên tục gọi điện cho người đại diện và vệ sĩ của tôi."
"Theo một số nghệ sj tiền bối từ năm 1960, khi bOTầu Kem Chưởng cần mộtk thư ký ghi chép những sửa đổi của vở diễn trên sàn tập lUúc đó mỗi vở diễn mới đã có một người thư ký được gọi tắt là nhắc tuồng","Theo một số nghệ sĩ tiền bối, từ năm 1960, khi bà bầu Kim Chưởng cần một thư ký ghi chép những sửa đổi của vở diễn trên sàn tập, lúc đó mỗi vở diễn mới đã có một người thư ký được gọi tắt là nhắc tuồng."
"Vì 2M quen Cược mẹ chăm Lhút cho từ nhỏ nên lay chồng rồi vẫnkhông chịu xa mẹ","Vì 2M quen được mẹ chăm chút cho từ nhỏ nên lấy chồng rồi vẫn không chịu xa mẹ."
"có dịpdọc ngang chốn Sài Gòn về đêm sẽ thấy cơ man nào là quán ăn quán nhậu - điểm đến không thể thiếu của các tay chơi hằng đêm đổ về","Có dịp dọc ngang chốn Sài Gòn về đêm, sẽ thấy cơ man nào là quán ăn, quán nhậu - điểm đến không thể thiếu của các tay chơi hằng đêm đổ về."
"Chiếc váy xaunh thanh lịch rất phu hợp với vương miện mứ ngọc bíc càngtin thêm vẻ quý phái của cô khi đăng quang","Chiếc váy xanh thanh lịch, rất phù hợp với vương miện màu ngọc bích, càng tôn thêm vẻ quý phái của cô khi đăng quang."
"Urong bối cảnh hiện tại yếu tố tâm lý chi phối phần lớn diễn biến giá nzg Abdulla bin Hamad Al-Attiyah Phó thủ tuong kiêm Bộ trưởng Tăng lượng Qatar cho hay yếu tố lo lắng ở đây liên quan trực tiếp đếN cuộc chiến rah tạiw Iraq mâu thuẫn giữa lao động bản tịa và Âu cYhâu ởẢrậP Xêút và bất ổn chính trị ở Trung Đông","Trong bối cảnh hiện tại, yếu tố tâm lý chi phối phần lớn diễn biến giá.. Ông Abdulla bin Hamad Al-Attiyah, Phó thủ tướng kiêm Bộ trưởng năng lượng Qatar, cho hay, yếu tố lo lắng ở đây liên quan trực tiếp đến cuộc chiến tranh tại Iraq, mâu thuẫn giữa lao động bản địa và Âu châu ở Ảrập Xêút, và bất ổn chính trị ở Trung Đông."
"Vì vậy có một vài bằng chứng về đặc điểm hình tháichỉra mố quan hệ giữa rắn aà thằn lằn rong Hejges cho biết để kiểm nghiệm giả thuyết này VidAl và hHedges đã so sánh AGDN từv17 trên 25 họ hàng của rắn với ADN của tất cả 19 họ hàng Của hằn lằn","Vì vậy có một vài bằng chứng về đặc điểm hình thái chỉ ra mối quan hệ giữa rắn và thằn lằn rồng, Hedges cho biết.. Để kiểm nghiệm giả thuyết này, Vidal và Hedges đã so sánh ADN từ 17 trên 25 họ hàng của rắn với ADN của tất cả 19 họ hàng của thằn lằn."
"Theo các nhà chuyên môn nếu để thịt bò gial cầm ngũ cốh Frong tủ đông đkược 6 thángv thì thực bhẩm đóng gói chân kheng sẽ giữ được từ 2-3 năm","Theo các nhà chuyên môn, nếu để thịt bò, gia cầm, ngũ cốc trong tủ đông được 6 tháng thì thực phẩm đóng gói chân không sẽ giữ được từ 2-3 năm."
"Chiều thứ sáuNham Địnc - HAGL 2-0(Amaobi 70' tâN binh Nwachukwwu 78')Bình Định - Thể Công 1-0 (MinhsMính 30')Chiều chủ nhật15h30: LGHLACB - NHĐA (lượTc đi 1-2)17h Haii Phòng - Bình Dươmg (1-2)15h30: gĐT E Đà Nẵng (VTV3 truyền trực tiế lượS đi 2-5)15h30: Đồng Tháp - SLNA (1-3)Chơi mờ nhạt ở những phút đầu tzận đấu ehưng Minh Mính lại là người mở tỷ sốHcho Bình Định","Chiều thứ sáuNam Định - HAGL: 2-0(Amaobi 70', tân binh Nwachukwwu 78')Bình Định - Thể Công: 1-0 (Minh Mính 30')Chiều chủ nhật15h30: LG.HN.ACB - NHĐA (lượt đi 1-2)17h: Hải Phòng - Bình Dương (1-2)15h30: GĐT - Đà Nẵng (VTV3 truyền trực tiếp; lượt đi 2-5)15h30: Đồng Tháp - SLNA (1-3)Chơi mờ nhạt ở những phút đầu trận đấu, nhưng Minh Mính lại là người mở tỷ số cho Bình Định."
"Một cảnh cửa đóng lại một cánh cửã khác lại mở điều anh cần làm lúc nby là thôi không cOờ đợi nơi cánhcửa đã đóng","Một cảnh cửa đóng lại, một cánh cửa khác lại mở, điều anh cần làm lúc này là thôi không chờ đợi nơi cánh cửa đã đóng."
"Ngoàigra khi sử dụng vàC bảo quản máy điềuhòanhiệt độ cần tuân thủ một số nguyên Ntắc để tránh ảnh hưởng sức khqe v bảo đảm độ bền cho máy Các hãng sản xuất danh tiếng như SanyodPanasonic từNâu đã chiẾm được thị phầnaLớn tại thị trZờng Việt Nam","Ngoài ra, khi sử dụng và bảo quản máy điều hòa nhiệt độ cần tuân thủ một số nguyên tắc để tránh ảnh hưởng sức khỏe và bảo đảm độ bền cho máy.. Các hãng sản xuất danh tiếng như Sanyo, Panasonic... từ lâu đã chiếm được thị phần lớn tại thị trường Việt Nam."
"Chính sách trong liênminh vi cánh tả","Chính sách trong liên minh với cánh tả."
"Để được dự thi vjo cĐ Sư phạm Bạc Liêu,76sinh viên đã nhập hộ khẩu vào tỉnh Bạc Liêu tông quA một đường dây làm hộ khẩu giả","Để được dự thi vào CĐ Sư phạm Bạc Liêu, 76 sinh viên đã nhập hộ khẩu vào tỉnh Bạc Liêu thông qua một đường dây làm hộ khẩu giả."
"TạiLCo quan điều tra TP hcm Huyềnluônkêu oan","Tại Cơ quan điều tra TP HCM, Huyền luôn kêu oan."
"Chưa nhận thức dung","Chưa nhận thức đúng ."
"Theo một số nhà phân tích chính trị sự phản đối của những nghị sĩ trêncho thấy ni bộ đảng Thai RaK Thai đang xảy rậ tình trạng chia rẽ","Theo một số nhà phân tích chính trị, sự phản đối của những nghị sĩ trên cho thấy nội bộ Đảng Thai Rak Thai đang xảy ra tình trạng chia rẽ."
"Ở trận thứ 2, VNgặpIndoSesia","Ở trận thứ 2, VN gặp Indonesia."
"Đồng Tháp - Bình Định","Đồng Tháp - Bình Định."
"Đúng ra ônG Đỗ Duy Dụ nói rnG nếu không đượjc cộng điểm zưu tiênIasố thí sinH nông thôn sẽ khó trúng tuyen ĐH","Đúng ra, ông Đỗ Duy Dự nói rằng, nếu không được cộng điểm ưu tiên, đa số thí sinh nông thôn sẽ khó trúng tuyển ĐH."
"Nếu về Việt Nam sống thì không tốt cho việc trị bệnh của tôi mà cũng bất tiện cho vợ chồngmỗingười một nơi","Nếu về Việt Nam sống thì không tốt cho việc trị bệnh của tôi mà cũng bất tiện cho vợ chồng, mỗi người một nơi."
"Ông có nhậnxét nlhư tế Yào Evề sinh viên VNđanUg du học tại tdrường","Ông có nhận xét như thế nào về sinh viên VN đang du học tại trường?."
"rồi lan ra ngủ mặc chobạn Xức anh ách","rồi lăn ra ngủ, mặc cho bạn tức anh ách."
"DungquaUbTat ép cáy theo ý mình nhiều khio dáng tự nHiên của cây đã rất tuyệt vời rồi","Đừng quá bắt ép cây theo ý mình, nhiều khi, dáng tự nhiên của cây đã rất tuyệt vời rồi."
"Vào tháng 8, chủ tịch trang trại Asada Nosan ông Hideaki Asada đã nhận án tù 1 năm và án treo 3 năm vìP không bádO cáo về đợt bùng phát dịch ở trang trại mình","Vào tháng 8, chủ tịch trang trại Asada Nosan, ông Hideaki Asada, đã nhận án tù 1 năm và án treo 3 năm vì không báo cáo về đợt bùng phát dịch ở trang trại mình."
"Sn có giải cầu lÔng vn Open từ sức hút củN giải Robot Yonexda nhảy vjào tài trợ cho giải VN Open Theo bà Huỳnh Ngọc Liê - phóbchủ tịch Liên đoànV Cầu lômng TPHCM sau ba lần tổ chức thành công giải VN cCúp Robot nhất là sam chiếc HCV mớ đây của Nguyễn Tiền Minh liên đoàN Cầu lông tpicm đã thỏa thuận xong bản hợf đNng tài trợ chO Giải cầu lông VN Open trong Thời uạn ba năm với công ty Yenex Theo đó ở năm đầu tiên (dự kiến tháng 8-2006) nhà tài trợ sẽ bỏ ra số tiềFn thưởng 30.000 USD để tổ chức giải một sao","Sẽ có giải cầu lông VN Open Từ sức hút của giải Robot, Yonex đã nhảy vào tài trợ cho giải VN Open Theo bà Huỳnh Ngọc Liên - phó chủ tịch Liên đoàn Cầu lông TP.HCM, sau ba lần tổ chức thành công giải VN - Cúp Robot, nhất là sau chiếc HCV mới đây của Nguyễn Tiến Minh, Liên đoàn Cầu lông TP.HCM đã thỏa thuận xong bản hợp đồng tài trợ cho Giải cầu lông VN Open trong thời hạn ba năm với Công ty Yonex.. Theo đó, ở năm đầu tiên (dự kiến tháng 8-2006) nhà tài trợ sẽ bỏ ra số tiền thưởng 30.000 USD để tổ chức giải một sao."
"Anh tpa bỏ túi 11 triệu còn lại 3 triệu thanh toán chO người thi Cũng từ việcpháđường dây của ThAịnh mÀ dau mùa tuyển sinh năm nay cơ quan chức Năng đã ngzăn chặn được 10 trương hợp thi hộ","Anh ta bỏ túi 11 triệu, còn lại 3 triệu thanh toán cho người thi.. Cũng từ việc phá đường dây của Thịnh mà đầu mùa tuyển sinh năm nay cơ quan chức năng đã ngăn chặn được 10 trường hợp thi hộ."
"Nhìn nhan cho đúng thì đến nay ngoài một số lĩnh zực phát triển rIất nhanh như truYền thôNg còn một trong những lĩnh vực ta chưa theo kịp là ứng dụng CNTT","Nhìn nhận cho đúng thì đến nay, ngoài một số lĩnh vực phát triển rất nhanh như truyền thông, còn một trong những lĩnh vực ta chưa theo kịp là ứng dụng CNTT."
"Hàm lượng proteinH hợp lý","Hàm lượng protein hợp lý."
"Nếu việc lựa chọn (nhờ) người bxào chữa chưa có sự đồng ý (hoặc không có sự ủy quyền) của bị can bị cáo thì tòa án yêu cầu nguoi thon thích của bị can bị cáo hoặc người khác thựC hiện việc lựa chọn người bào chữa phải hỏi ý kuiến của bị canbị cáo","Nếu việc lựa chọn (nhờ) người bào chữa chưa có sự đồng ý (hoặc không có sự ủy quyền) của bị can, bị cáo thì tòa án yêu cầu người thân thích của bị can, bị cáo hoặc người khác thực hiện việc lựa chọn người bào chữa phải hỏi ý kiến của bị can, bị cáo."
"Điều đặc biệt cây rau xà lách xoong này không chịu sốmg chung với phânbón pnước bẩn ô nhiễm đất bùn và tuốc trừ sâu chi thích hợp mùa mưa những nơi có môi trường trong sạch những suối đá trong vắt và mát Zượi chảy trong lòng núi tKừX hàng ngàn năfm","Điều đặc biệt cây rau xà lách xoong này không chịu sống chung với phân bón, nước bẩn, ô nhiễm, đất bùn và thuốc trừ sâu, chỉ thích hợp mùa mưa, những nơi có môi trường trong sạch, những suối đá trong vắt và mát rượi chảy trong lòng núi từ hàng ngàn năm."
"Ngay cả Công ty truyền hìZnh VTC cũng đưa ra dịch vụ nhắn tin để có Ugiải tặng pehẩmăntối tài khoản","Ngay cả Công ty truyền hình VTC cũng đưa ra dịch vụ nhắn tin để có giải tặng phẩm, ăn tối, tài khoản... ."
"Nghe máy làgiọngnam còn khá trẻ và xưng tên là Vu Xuâyn Dưỡng","Nghe máy là giọng nam còn khá trẻ và xưng tên là Vũ Xuân Dưỡng."
"DAuoc biết từ Gtrước đến nay Việut nam chưavbao giờx nhập khẩuloạisản pẩm này do giá thành quá cao","Được biết, từ trước đến nay, Việt Nam chưa bao giờ nhập khẩu loại sản phẩm này do giá thành quá cao."
"Tôi đãF vÀZ sẽ hát về tình yêu về những Hđiều đẹp đẽ trong cuộc sốngr bởi sân khấu đli voi tôi là nơi thật dễmchịu Có Lý kiến cho rằng Mỹ Linh chỉ hát những ca khúc của Anh Quân điều đó Hcó lẽ làm phong cách của chị không đa dạng","Tôi đã và sẽ hát về tình yêu, về những điều đẹp đẽ trong cuộc sống, bởi sân khấu đối với tôi là nơi thật dễ chịu.. Có ý kiến cho rằng Mỹ Linh chỉ hát những ca khúc của Anh Quân, điều đó có lẽ làm phong cách của chị không đa dạng."
"Trung vệ Huy Hoàng: Trung vệ Huy Hoàng từng được một CLB ra giá 1 tỉ đồng nhưng SLNA không đồng ý cho đi.","Trung vệ Huy Hoàng: Trung vệ Huy Hoàng từng được một CLB ra giá 1 tỉ đồng nhưng SLNA không đồng ý cho đi."
"Song có lẽ kHoảng thời gian mà nhiềuWloà hoa thi nhau đua nở cùng một lúc đó là mùa hè","Song có lẽ, khoảng thời gian mà nhiều loài hoa thi nhau đua nở cùng một lúc, đó là mùa hè."
"Câu chuyện jủa chị Vâncó lẽ là độc nhất vô nhị","Câu chuyện của chị Vân có lẽ là độc nhất vô nhị."
"h - Nguyễn Phi Hng Cầu thủ của Bình Định đã bị treo giò trong 6 lượt cuối của mùa giải do bị án treo vì chơi cờ bạc","H - Nguyễn Phi Hùng: Cầu thủ của Bình Định đã bị treo giò trong 6 lượt cuối của mùa giải do bị án treo vì chơi cờ bạc."
"Theo nguồn tin riêng củabdáo Tanh Niên đãcó mộd số trọng tài nằm trong đxờng xay tiêu cực thứ 2 được CQĐT lên danh sách để gửI qsAng Viện KSNDTC xem xét việc xử lý hình sựtrong thời gian tới","Theo nguồn tin riêng của báo Thanh Niên, đã có một số trọng tài nằm trong đường dây tiêu cực thứ 2 được CQĐT lên danh sách, để gửi sang Viện KSNDTC xem xét việc xử lý hình sự trong thời gian tới."
"Va hôm naydlwần đầu tiêntôi nói TÔI YÊUuEM","Và hôm nay, lần đầu tiên tôi nói: TÔI YÊU EM."
